Longitude,Latitude,Previous_UHI,New_UHI,Difference
-73.983185,40.78434667,0.9820723609174884,0.9826707973879876,0.0005984364704991751
-73.92020333,40.80381,1.0147546079479048,1.0141627660894965,0.0005918418584083263
-73.95611833,40.81839333,1.0103683008049955,1.0109572822187425,0.0005889814137469696
-73.95644,40.78324167,0.9743664896499972,0.9749540885002551,0.0005875988502579421
-73.91316,40.827285,0.9924190837450032,0.9930041585097572,0.0005850747647540011
-73.94836,40.80914,1.0097474351450026,1.0103301656072445,0.0005827304622418872
-73.95230333,40.774715,0.994878506329998,0.9942977593702592,0.0005807469597387538
-73.96336167,40.80860333,0.98777987522581,0.9883604054957551,0.0005805302699450898
-73.982415,40.76795333,0.9687606647000028,0.9693411414410074,0.0005804767410045875
-73.89614833,40.81892,0.9875224717644756,0.9869451560150055,0.0005773157494700643
-73.90565167,40.84361667,0.9868330935500018,0.9862567640887365,0.0005763294612652903
-73.93059667,40.85740833,1.025480647995004,1.0249094871605013,0.0005711608345027042
-73.95628833,40.81817667,1.007175084135678,1.0066047293445024,0.0005703547911755091
-73.95694833,40.80499,0.9975134304499989,0.9969446740367504,0.0005687564132484946
-73.96708833,40.80343833,1.0070992884550003,1.007664018088749,0.0005647296337487617
-73.918875,40.8145,1.0264682860273735,1.027032782369246,0.0005644963418725002
-73.95764833,40.7896,0.9816708301200032,0.9811074529177578,0.0005633772022454187
-73.90968333,40.842745,0.986019296600003,0.986580720395996,0.0005614237959929991
-73.925275,40.82094333,1.004810532700973,1.0053701796107548,0.0005596469097817192
-73.90781667,40.804365,1.0113720240300028,1.011928309466507,0.0005562854365042114
-73.98848167,40.769195,0.995651433490002,0.9962057051787321,0.0005542716887301236
-73.95634833,40.80825667,1.008859711274999,1.0083054696014961,0.000554241673502931
-73.90421,40.827805,1.0156706050950022,1.0151186472824918,0.0005519578125103841
-73.96010333,40.75887667,0.9730930564482436,0.9725456634899821,0.0005473929582615611
-73.947745,40.79293,0.9971870699349996,0.9966436769337539,0.0005433930012457289
-73.97859167,40.790915,0.9781265453849972,0.9786695775877574,0.0005430322027601964
-73.88858,40.82013167,1.005174183220001,1.004633585112749,0.0005405981072519328
-73.96973667,40.79016,0.9713871747449996,0.9719263905127573,0.0005392157677577281
-73.95508,40.79237667,0.9936067231999972,0.9930714141097479,0.0005353090902493474
-73.91689667,40.80412167,0.9941741868089022,0.9936399001580047,0.0005342866508974975
-73.943845,40.80132833,1.0085874210815076,1.0091210697534976,0.0005336486719900169
-73.94704833,40.78009,0.9716727107416356,0.971140120412254,0.000532590329381688
-73.92344167,40.82275167,1.007630665106208,1.0081630247125037,0.0005323596062958291
-73.97374167,40.79201333,0.976223808938409,0.9756955815197446,0.0005282274186644287
-73.91440167,40.83907,1.008699836500001,1.009224928145997,0.000525091645996012
-73.92338333,40.82285333,1.0068486579999971,1.0073735692719916,0.0005249112719944993
-73.92731333,40.81059333,1.0117993852529523,1.012323518097493,0.0005241328445406701
-73.97289167,40.78512667,0.969216848005002,0.9686984578622561,0.0005183901427459059
-73.95433833,40.81791833,1.0102709336249955,1.0107888130169904,0.0005178793919948799
-73.94929167,40.79698333,0.996646141570002,0.9971607451414957,0.0005146035714936881
-73.97653167,40.78666,0.9762062487650012,0.9756920959147465,0.0005141528502546899
-73.96657,40.76173167,1.0090490716138252,1.0095604540355034,0.0005113824216782525
-73.94979667,40.77238,1.0065715824000023,1.0060625986069933,0.0005089837930090102
-73.9122,40.84474833,1.0004583963609126,1.0009669899382412,0.0005085935773285755
-73.97388833,40.79209333,0.9762027905599818,0.9756945898172444,0.0005082007427373858
-73.91659167,40.81888,1.0163089002500043,1.016812054202254,0.0005031539522497575
-73.958745,40.81598,1.0064788798470892,1.0059776426437397,0.0005012372033494916
-73.95771833,40.82165333,1.0034480199100044,1.003949250415735,0.0005012305057305877
-73.90040833,40.81547667,0.9889398355673544,0.9894337587532498,0.0004939231858953619
-73.95970667,40.79867333,0.9722472716173448,0.9727342372509904,0.0004869656336455863
-73.92720833,40.83858167,1.0000273747212831,1.0005136016299907,0.00048622690870758767
-73.95461833,40.79562833,0.990033996959539,0.9905194025992531,0.0004854056397141093
-73.88511833,40.804805,0.9933867453900032,0.9929033955662474,0.0004833498237557521
-73.91836667,40.844505,0.9922885799590788,0.9927699665579965,0.0004813865989177213
-73.9235,40.822655,1.0086553600249974,1.0081740235967538,0.00048133642824366163
-73.94932167,40.812825,1.0199619722000022,1.019481236799992,0.00048073540001025705
-73.91336167,40.81802,1.0089083948599993,1.0093867861740007,0.0004783913140014029
-73.95061333,40.82645,1.0123072303150034,1.011829439930256,0.00047779038474726754
-73.97042333,40.76511333,1.0021798426800024,1.0026552886875013,0.0004754460074989364
-73.899475,40.80542167,0.9775411404899984,0.9770675573562482,0.00047358313375023275
-73.9723,40.79635667,0.9814971322499996,0.9810264340892446,0.0004706981607549565
-73.95793167,40.80602167,0.9883661910663916,0.9888351308002459,0.0004689397338543122
-73.890005,40.809575,1.0068216116700024,1.0063537084012435,0.00046790326875889576
-73.957435,40.77713667,1.0033193986999986,1.002851705726249,0.0004676929737497115
-73.90984333,40.826115,0.9923036794601856,0.9927712888442558,0.00046760938407020003
-73.95801667,40.81085833,0.9857596503100008,0.9852920775319945,0.0004675727780062422
-73.98191333,40.78349667,0.9980423384500036,0.9975752466955007,0.00046709175450287965
-73.91319,40.83864333,1.016019735482445,1.0164868059640015,0.00046707048155658626
-73.96063833,40.772585,0.9845706663955516,0.9850355873072603,0.0004649209117086883
-73.94574333,40.78616,0.9962254187900016,0.996687492256255,0.00046207346625337653
-73.93966333,40.80439,1.0078481742299967,1.0073885352482568,0.00045963898173995155
-73.9076,40.82537,1.0135352358214251,1.0139936954870035,0.00045845966557833684
-73.956075,40.77899667,1.0033626729999985,1.0038182552217432,0.0004555822217446881
-73.92680833,40.820025,1.0091662375349992,1.0096207078702477,0.00045447033524848024
-73.96383333,40.76041333,0.990156799865004,0.9897056053949862,0.00045119447001784607
-73.95652667,40.817855,1.0075837201149975,1.0071337877482531,0.00044993236674439885
-73.98724667,40.77075833,0.989955344286486,0.9895101800107523,0.00044516427573371153
-73.96771833,40.801715,1.003548992744998,1.0031062729932483,0.0004427197517498094
-73.94895833,40.80662333,1.0052720874289458,1.004831685368492,0.000440402060453815
-73.969145,40.793605,0.9855302328795684,0.9850902511834949,0.00043998169607351034
-73.913715,40.819245,1.0115853910399986,1.0111467578099966,0.000438633230001928
-73.91491,40.818105,1.03698259504,1.036549281288763,0.0004333137512371188
-73.88087333,40.80545833,0.9872267023241332,0.9867944772952512,0.0004322250288820717
-73.90656667,40.81275833,1.0091181628732324,1.0086882969507611,0.0004298659224712953
-73.88556,40.82123,1.0191680096250018,1.0187382114594963,0.00042979816550547945
-73.89914,40.81825833,1.0050467646750014,1.0054761118109912,0.00042934713598974383
-73.89838333,40.81538333,1.006842647644997,1.006415043772997,0.00042760387199991534
-73.89158833,40.82145833,1.00163936530501,1.0012144050570115,0.00042496024799842935
-73.973275,40.78934667,0.9667015299250008,0.9662793350317489,0.00042219489325190374
-73.92747833,40.83737667,1.0116707372049971,1.011249293603998,0.00042144360099904965
-73.971365,40.79778667,0.9841118197350334,0.9845301196357574,0.00041829990072406176
-73.93057833,40.81526667,1.021524655914997,1.0211136702105112,0.0004109857044858334
-73.97565,40.78978167,0.971809247469978,0.971399495690263,0.0004097517797150285
-73.97515667,40.78964,0.9736831166049954,0.9740916078854892,0.0004084912804938057
-73.95949,40.75906667,0.9729366344299964,0.9733446451104947,0.00040801068049822753
-73.96988833,40.79453667,0.9853518716139114,0.985755683450762,0.000403811836850676
-73.96454833,40.799075,0.9945677731850004,0.9941719935809837,0.00039577960401671053
-73.91728,40.81619667,1.0344442615208662,1.0340495298197527,0.0003947317011134821
-73.96975167,40.78470833,0.9600865722400012,0.9596927460635076,0.000393826176493528
-73.97831833,40.7908,0.9765259973149994,0.9761339442862392,0.00039205302876021975
-73.98230833,40.76774167,0.9710590108349996,0.9706697225507697,0.000389288284229905
-73.95832667,40.82126833,1.0163329417550049,1.0167189244560064,0.00038598270100154153
-73.91015167,40.82449333,1.0183331760600018,1.0187190385232485,0.00038586246324667783
-73.93626,40.856415,1.0218563581956128,1.0214728764575007,0.0003834817381120903
-73.88750833,40.8226,0.9792799254400006,0.9788975188860026,0.00038240655399801593
-73.95032333,40.81512333,0.9732833667740256,0.9729102190865025,0.0003731476875230566
-73.97364167,40.79474167,0.9969268239050026,0.9965571589452495,0.0003696649597531021
-73.95321333,40.82268,1.0083368131499997,1.008703833300256,0.0003670201502563586
-73.95286,40.818075,0.9951362833119558,0.9955023477657583,0.00036606445380249486
-73.980605,40.78903,0.9767117828228488,0.9770766625700025,0.0003648797471537124
-73.98251167,40.77396333,0.9809357685750014,0.9805716333119872,0.0003641352630142647
-73.95991167,40.81886667,1.0009350406783508,1.001298669428245,0.0003636287498942625
-73.95334333,40.77503167,0.9958101058149978,0.9954490060435075,0.00036109977149034744
-73.94724833,40.82695167,1.007048200990002,1.00668812271674,0.00036007827326201003
-73.88531167,40.81359,1.0173426757499984,1.0177025434374998,0.00035986768750140286
-73.91676667,40.80406833,0.9939926298683268,0.9936375561335047,0.0003550737348221311
-73.88502167,40.81249667,1.0070109366249995,1.0073656056550024,0.0003546690300029187
-73.95539167,40.79191833,0.9868192694600024,0.9864650514332507,0.0003542180267517292
-73.94784,40.77889,0.9739337471399956,0.9742876045150053,0.00035385737500970293
-73.947145,40.805955,0.9875645236813712,0.9879179562567529,0.00035343257538178463
-73.95755667,40.76125333,0.9862079403193182,0.9858545835657566,0.0003533567535616289
-73.90180333,40.84036333,1.0062800817250022,1.0066332181955044,0.0003531364705022799
-73.96804833,40.76247333,1.0159353696384958,1.0162856704677479,0.000350300829252026
-73.95805167,40.81524667,1.014061041229998,1.0144089184860081,0.00034787725601015396
-73.907355,40.83061667,1.0069075591599976,1.0065611248457376,0.000346434314260069
-73.95296333,40.81264667,1.009002756849999,1.0086580648677508,0.0003446919822482908
-73.90821167,40.82911,1.0161790225690273,1.0165234988175031,0.000344476248475889
-73.95489333,40.773545,0.993186000784998,0.9935286490455115,0.0003426482605135561
-73.98061833,40.78785167,0.9761731911749986,0.9765150283199948,0.00034183714499624873
-73.97728333,40.77158667,0.9725700053849998,0.9729114816859952,0.000341476300995347
-73.91785333,40.82135,1.0091121668570744,1.0087713593730068,0.00034080748406761785
-73.95362833,40.78617833,0.9751725894197786,0.9755128679937451,0.00034027857396656813
-73.93056167,40.815525,1.0214723661149971,1.0211351269835087,0.00033723913148842044
-73.91587667,40.84341333,1.0121738013799977,1.0125104993859926,0.0003366980059948954
-73.90958667,40.81901,1.005596708964995,1.0059332266950112,0.00033651773001608376
-73.96969667,40.78795333,0.9593634936315506,0.9596995382162451,0.00033604458469449483
-73.977965,40.79070667,0.9759713782439922,0.9756358390447332,0.000335539199258994
-73.93694167,40.85518833,1.0230933484049982,1.023426019795003,0.0003326713900047018
-73.983515,40.775965,0.9857440235250026,0.9860766346185055,0.0003326110935029103
-73.94637333,40.77291833,0.967027890275002,0.9673583375907626,0.00033044731576059583
-73.909525,40.82669667,1.0027279832049985,1.0030531113922674,0.00032512818726893045
-73.94893667,40.77330833,0.9809068490610348,0.980582962708249,0.00032388635278579603
-73.99154333,40.77016833,1.0201188417250024,1.0197959674135106,0.00032287431149180534
-73.92751,40.83609333,1.0116064271500032,1.0112867682137403,0.00031965893626284547
-73.88382333,40.81513667,1.0061057079669118,1.006424089421004,0.0003183814540921315
-73.97109,40.76729167,0.9855264498499964,0.9852097062200007,0.00031674362999567496
-73.99316333,40.77099333,1.0039709065632514,1.003658080560748,0.00031282600250337467
-73.92112333,40.842035,1.0097065152816682,1.0100185007974913,0.00031198551582312106
-73.93146,40.85877333,1.0092539881600002,1.0089432846247504,0.0003107035352498677
-73.93246333,40.79813333,0.9959453386199985,0.9956354162472425,0.00030992237275595524
-73.94584167,40.78166,0.9758411643993898,0.9755334533764873,0.0003077110229025015
-73.88961,40.81392,1.0180783386349974,1.0183852254367476,0.00030688680175017247
-73.90945333,40.84482833,1.0136083583569606,1.0139102422280066,0.0003018838710460159
-73.9097,40.84086667,0.9946813685900018,0.9943811830842415,0.00030018550576027536
-73.95940167,40.81961667,1.0138572917600006,1.0135593301459993,0.0002979616140013075
-73.92109333,40.84207833,1.0097281524316684,1.0100161567737413,0.0002880043420729894
-73.96049833,40.75905833,0.9748880051719984,0.9746005616155013,0.0002874435564970135
-73.98715333,40.77091833,0.989799787465001,0.9895131250677525,0.00028666239724850495
-73.912915,40.835245,0.9915710277450038,0.9918567284477396,0.00028570070273581383
-73.95968167,40.80942667,0.9914706561100022,0.9911856465599973,0.0002850095500048777
-73.915845,40.84339167,1.0122260911599974,1.0125104993859926,0.0002844082259951808
-73.94916167,40.82761833,1.015515538635002,1.0152346162419865,0.0002809223930155813
-73.95488,40.80417,0.9913986186180244,0.9916781319827546,0.0002795133647301995
-73.95901667,40.75951,0.987693170690004,0.9874150130129935,0.0002781576770104488
-73.91987833,40.803695,1.0169363774700029,1.017214234690234,0.0002778572202311036
-73.895195,40.840695,0.9974774211366692,0.997205251473998,0.0002721696626711845
-73.90519333,40.80768,0.9988699595200008,0.9991401234977483,0.000270163977747484
-73.98471,40.785675,0.9812266680299976,0.9809594190439912,0.00026724898600638536
-73.95110833,40.77415333,1.0017361548222057,1.0020002239124939,0.00026406909028819925
-73.95496167,40.77345667,0.9932653369999974,0.9935286490455115,0.00026331204551410803
-73.92686333,40.83529333,1.002038600010004,1.002299087244491,0.0002604872344869058
-73.92564667,40.84142667,0.9863793141849954,0.9861196685485079,0.0002596456364875044
-73.91502,40.83927167,1.0123781519999973,1.012635423665498,0.00025727166550071345
-73.95013333,40.81740667,0.9830550065649972,0.9833112265255073,0.00025621996051006235
-73.91644667,40.812365,1.0105119479050009,1.0107666350897495,0.0002546871847486365
-73.98121,40.76888333,0.9804729738199994,0.9807230932660042,0.00025011944600472624
-73.96372167,40.79215333,0.9753215292450016,0.9755696051959882,0.00024807595098663704
-73.95807667,40.80547333,0.9935797525914628,0.9933324121952488,0.00024734039621399084
-73.91882667,40.81456,1.025353829494997,1.0256010041562456,0.00024717466124846155
-73.91705833,40.81788167,1.0052859749999994,1.0055329393402475,0.0002469643402480681
-73.91887833,40.80461833,1.023997301074999,1.0237525909400016,0.0002447101349973835
-73.95271167,40.82249167,1.015933255300005,1.0156894769069997,0.00024377839300515625
-73.95979833,40.81788667,1.0076901029999965,1.0074526352754862,0.0002374677245102763
-73.94727833,40.77857833,0.9790791806349978,0.9788459802407509,0.00023320039424690187
-73.95282333,40.81810833,0.9952685103419556,0.9954997032255084,0.00023119288355277767
-73.91352333,40.84501833,1.0107998422600046,1.0105715101839943,0.00022833207601036243
-73.95947,40.7742,0.9893754580899992,0.9891491697014945,0.0002262883885046918
-73.927115,40.83688833,1.011226422381508,1.0110004666982375,0.00022595568327044013
-73.96290333,40.80265333,1.0004880179825293,1.0002637527585123,0.0002242652240169729
-73.94682833,40.79254,1.000902649374999,1.0006790654887632,0.00022358388623588965
-73.893215,40.84425667,0.992028367382003,0.991804859580999,0.00022350780100399703
-73.90973,40.840805,0.9946026334000015,0.9943801012244915,0.00022253217551004845
-73.95192833,40.77375833,0.983861591589999,0.9840788647055075,0.00021727311550856498
-73.903525,40.80943333,0.9908694453015836,0.9910839520572507,0.00021450675566714317
-73.88520667,40.81315833,1.0186655093761647,1.0188779214067598,0.00021241203059507718
-73.964275,40.76059167,0.9923192019664884,0.9925297939327435,0.00021059196625516918
-73.927855,40.82134,1.002313277263018,1.0021052544360045,0.00020802282701359864
-73.94396667,40.77597333,0.9801094393330416,0.9803150825565053,0.0002056432234637251
-73.89406167,40.84209167,0.975245198574998,0.9754507514792377,0.00020555290423962536
-73.908305,40.82887833,1.0224754879999982,1.0222717982367657,0.0002036897632324841
-73.90831667,40.828855,1.0224754879999982,1.0222717982367657,0.0002036897632324841
-73.896405,40.83876333,0.9990719235702764,0.9992752354264902,0.00020331185621380587
-73.888585,40.823425,0.997936557049996,0.9981344168027413,0.00019785975274533296
-73.925235,40.826975,0.9997612896999992,0.999958247948006,0.0001969582480068066
-73.89142833,40.814625,1.017259132084999,1.0170625946607463,0.00019653742425274068
-73.96059167,40.797535,0.983745592739997,0.9839415591900135,0.00019596645001651591
-73.96325,40.781915,0.9670675578900004,0.9668744763792606,0.00019308151073982316
-73.911645,40.80440167,1.0362679681200009,1.036077140470757,0.0001908276492439409
-73.91469833,40.81827167,1.0436175287742604,1.0434269497457414,0.0001905790285190445
-73.91757833,40.84419667,0.9873181266849962,0.9871291921092566,0.0001889345757395411
-73.97824333,40.78618,0.978619992444996,0.9784364072955045,0.00018358514949146088
-73.95826667,40.81553333,1.0142239013145424,1.0144052822847556,0.0001813809702131408
-73.97688333,40.79036333,0.9747114818850025,0.9745303308754985,0.0001811510095039992
-73.957995,40.78214667,0.985400233475002,0.9852192928549884,0.00018094062001361433
-73.906315,40.81544167,0.9991921124549984,0.9990128546687468,0.0001792577862516076
-73.971345,40.76693167,0.986375708014996,0.9861976825345053,0.00017802548049061784
-73.95936,40.77446667,1.000009516280001,1.0001854983497478,0.0001759820697468939
-73.92742833,40.83408,0.9986416672194244,0.9988150253084875,0.00017335808906315808
-73.952775,40.774125,0.9886710492049968,0.9884978017430053,0.00017324746199154362
-73.98227833,40.77546,0.9812446990000012,0.9810722628722447,0.00017243612775652561
-73.98242,40.76804,0.969582876370002,0.9697531788832668,0.0001703025132648861
-73.89257667,40.84387167,0.9940833416400012,0.9939140609222389,0.00016928071776234344
-73.90953333,40.84341,0.9883131853091416,0.9881460781637583,0.00016710714538326066
-73.91755,40.84626833,1.0001080855200006,0.999942380989499,0.00016570453050168688
-73.97155833,40.766505,0.9953967030661096,0.9952311321739987,0.00016557089211088893
-73.92541,40.80601,1.0251206290350028,1.0252842299399774,0.00016360090497458124
-73.884795,40.804875,0.9927658794000032,0.9929287290614974,0.00016284966149426872
-73.92711167,40.83684667,1.0111615109315075,1.0109996553054872,0.0001618556260203352
-73.97541167,40.786255,0.9850913029999976,0.9849299860607448,0.0001613169392528091
-73.97178833,40.76615667,0.991748399312982,0.9919049614209985,0.00015656210801651138
-73.90664667,40.83186833,1.0049565740299513,1.0048044289054896,0.00015214512446171113
-73.94563,40.81298167,1.0203117730000024,1.0201610041487508,0.00015076885125164807
-73.93015333,40.81678333,1.0129617534850008,1.0128132987212406,0.0001484547637602418
-73.909725,40.81127667,1.0131426646699968,1.0129983267857385,0.0001443378842582721
-73.95996333,40.79833667,0.9732070836590958,0.9733485521722411,0.00014146851314533748
-73.95790833,40.774565,0.9934252355677584,0.9932852009055099,0.00014003466224854488
-73.91703333,40.81133333,1.012143159541019,1.0122820470919898,0.00013888755097068994
-73.92572833,40.84127,0.9926606990400032,0.9927971332834853,0.00013643424348208644
-73.94459,40.777375,0.9704340049339888,0.9705690196679977,0.00013501473400889807
-73.95975,40.801385,0.9942702625250016,0.9944027599862371,0.00013249746123544792
-73.96676667,40.78886333,0.958198731400003,0.9580667447850134,0.00013198661498958764
-73.97195,40.78476,0.9673445291157584,0.9672145706934895,0.00012995842226892762
-73.94712167,40.80843333,1.031382780734999,1.0315124835697496,0.0001297028347506668
-73.94437,40.77540667,0.9753390715929195,0.9752093770730051,0.00012969451991440284
-73.90329667,40.811215,0.9885989253199976,0.9887250819142537,0.00012615659425607717
-73.95471,40.81814,1.0100774013599958,1.0099522366457414,0.0001251647142543888
-73.89594667,40.80889833,0.9930351417749982,0.9931588641875086,0.000123722412510463
-73.956465,40.79106833,0.9768114877649992,0.9766942864825141,0.00011720128248504658
-73.98283833,40.782095,0.9907451315928087,0.9906296621552562,0.00011546943755258443
-73.90180167,40.82991833,1.0030151713169573,1.0029009907152522,0.00011418060170509392
-73.95107667,40.81252333,1.018162624993836,1.0180513821700035,0.00011124282383256912
-73.959795,40.80140333,0.9942918996750018,0.9944027599862371,0.00011086031123530571
-73.97968333,40.77094667,0.9668421713349984,0.9667329337772372,0.00010923755776115485
-73.90439333,40.808115,0.9939168206664956,0.994023268149743,0.00010644748324739606
-73.96921333,40.76518667,0.9973295150049964,0.997435657111001,0.00010614210600456975
-73.92964667,40.812905,1.029757590929996,1.0296524403862455,0.0001051505437505984
-73.955205,40.795475,0.9762284867200004,0.9761239972707358,0.00010448944926455539
-73.94763167,40.7854,0.9914143671857348,0.9915173559532562,0.00010298876752135033
-73.95653167,40.79101833,0.9767537886999992,0.9766523644920133,0.00010142420798586738
-73.92969667,40.81767667,1.0149812208050015,1.0150810823490009,9.986154399932445e-05
-73.94539667,40.79196833,1.005822696860002,1.0059216867692509,9.898990924894768e-05
-73.94806167,40.78681,0.9842558684549968,0.9841572692689963,9.859918600052531e-05
-73.96295833,40.79177333,0.9706106409299984,0.9707084891375032,9.784820750480261e-05
-73.94677167,40.80067333,1.0070728429250044,1.0069751453569908,9.769756801358831e-05
-73.89825,40.817515,1.004735430155001,1.0048319858395,9.655568449895569e-05
-73.90041833,40.83100833,1.015285343239997,1.01518899783775,9.634540224712218e-05
-73.91885167,40.80470333,1.024879615999999,1.0247845327227636,9.508327723550813e-05
-73.95747833,40.81447167,1.0051767774485012,1.0052714001535032,9.462270500204539e-05
-73.88607833,40.82117667,1.018571235752416,1.018665666986994,9.443123457808511e-05
-73.949935,40.82212667,1.004938508745779,1.0048462303130081,9.227843277082037e-05
-73.93796167,40.80208333,0.9973143905500964,0.9974062967334982,9.190618340182422e-05
-73.90371167,40.80930667,0.9910542615447394,0.9911459184495013,9.165690476187205e-05
-73.95137667,40.82775167,1.0045334969131312,1.0044460933102475,8.740360288372884e-05
-73.91132167,40.83815,1.0076516366600046,1.0077346993207432,8.30626607386531e-05
-73.97195667,40.76595333,0.9877454603999992,0.9878270503594929,8.158995949369974e-05
-73.98672167,40.78182667,0.9733514298736116,0.9732725813962513,7.884847736028266e-05
-73.90819833,40.82002667,1.0063510196741992,1.0064296488722533,7.862919805412538e-05
-73.95697833,40.81226,0.9858787176237382,0.9858019630405004,7.675458323785911e-05
-73.964165,40.80805833,0.9868294162143024,0.9869055780019949,7.616178769243032e-05
-73.95602333,40.77648833,1.001226005045003,1.001152108113263,7.389693173998069e-05
-73.95993833,40.77355667,0.982458182410002,0.9823845860240012,7.359638600079599e-05
-73.92964,40.80978667,1.0254307617350018,1.025358217185482,7.254454951977074e-05
-73.94690333,40.81404833,1.0178631692499969,1.0179346919687626,7.152271876575966e-05
-73.96292,40.809115,0.9877901908911926,0.9877234323094994,6.67585816931382e-05
-73.98251167,40.77422333,0.979648959180003,0.979583416637747,6.55425422561029e-05
-73.99219333,40.77056833,1.0005011604049998,1.0004372705954967,6.388980950311485e-05
-73.93130333,40.85713333,1.0234900301799967,1.0235533788245121,6.334864451540412e-05
-73.96040833,40.80168167,0.9901892556249982,0.9901261172887394,6.313833625870569e-05
-73.92993167,40.81725667,1.0128589770000007,1.0127968304549841,6.214654501657257e-05
-73.96528333,40.79930667,0.9924479335000036,0.9923879806127529,5.995288725069159e-05
-73.888725,40.82527167,1.001957420334625,1.0018982587549963,5.916157962881918e-05
-73.94890167,40.80167,0.999764895800001,0.9997060251014978,5.88706985032994e-05
-73.94937833,40.77346333,0.9823351260492968,0.9823915881387609,5.6462089464082155e-05
-73.92448833,40.84360667,0.9791161995634527,0.9790605187885029,5.568077494988444e-05
-73.93031667,40.857455,1.0253418093250029,1.0252875360452385,5.427327976437191e-05
-73.95042167,40.828105,1.0067380994073003,1.006792311470743,5.421206344280449e-05
-73.94998833,40.81563833,0.9740323160000036,0.9739790044327552,5.331156724841524e-05
-73.95093167,40.81433333,0.972352431310002,0.972300382070001,5.2049240001017516e-05
-73.97126833,40.767035,0.9900029357800016,0.9900540836250026,5.1147845000931724e-05
-73.96195667,40.79138333,0.9686152151199984,0.9685640975290035,5.111759099485358e-05
-73.95611333,40.77655,1.0012013627250036,1.001152108113263,4.9254611740545684e-05
-73.94718333,40.80845833,1.0314681272299977,1.0315124835697496,4.435633975186093e-05
-73.93088833,40.829785,1.0179184635750014,1.017958281960263,3.981838526168069e-05
-73.98249667,40.77439333,0.979544980640004,0.979583416637747,3.843599774300266e-05
-73.94238167,40.80329833,1.0102144370000017,1.010252782805484,3.8345805482231654e-05
-73.96860667,40.76490833,0.989268475164997,0.989306610484007,3.8135319009979796e-05
-73.949585,40.81237667,1.018945026140002,1.0189783533769994,3.3327236997449106e-05
-73.898605,40.81880333,0.9924990217299972,0.9925305755042548,3.155377425767547e-05
-73.970795,40.76757167,0.9853521509750032,0.9853208672390004,3.1283736002807316e-05
-73.90573167,40.826655,1.007498975105003,1.0075294774059878,3.050230098478046e-05
-73.96877667,40.76495667,0.9918456999550012,0.9918163994734991,2.930048150207032e-05
-73.90456667,40.81534,0.9984006222029562,0.9984297340547428,2.9111851786556286e-05
-73.973785,40.78925667,0.9744190464751844,0.974445886138753,2.68396635686452e-05
-73.91359833,40.83068,1.0185495473400012,1.018573859273756,2.43119337548503e-05
-73.90333667,40.83239167,1.0068486579999971,1.0068726692949932,2.4011294996073573e-05
-73.90502167,40.84424,0.9949235844999978,0.9949014961532587,2.2088346739113085e-05
-73.91877,40.83076167,1.010555823199998,1.0105776106417377,2.17874417396402e-05
-73.90118833,40.83146667,1.011231383314996,1.0112098363175195,2.1546997476473706e-05
-73.95286,40.78659167,0.9814851120000012,0.981466239564232,1.8872435769257123e-05
-73.98791333,40.76985833,0.9940512471018051,0.9940700284422521,1.878134044697166e-05
-73.88828333,40.814165,1.00939639656779,1.0094147338530144,1.8337285224490074e-05
-73.95814667,40.77465667,0.9934678843799968,0.9934499437427601,1.7940637236701917e-05
-73.90709,40.813395,1.0067813428050023,1.006797450449229,1.6107644226659446e-05
-73.97607667,40.789975,0.9716257838750022,0.9716407196002396,1.4935725237363862e-05
-73.90675333,40.83162167,1.0050455630000028,1.0050591462262346,1.3583226231794754e-05
-73.91238,40.83506167,0.996195968435002,0.9962090709624853,1.3102527483321857e-05
-73.98854333,40.76914833,0.996191761210002,0.996204623321232,1.2862111230083073e-05
-73.91067833,40.81921667,1.0100942310000025,1.0100813988730128,1.2832126989659187e-05
-73.97020667,40.79417333,0.9842445103403794,0.9842551772682449,1.0666927865443654e-05
-73.94900333,40.79004833,0.988849555805002,0.9888409006945081,8.655110493860363e-06
-73.97264167,40.79146333,0.9784733407150016,0.9784659179159992,7.422799002343439e-06
-73.97175333,40.79723333,0.9798176696373444,0.9798248510140225,7.181376678100371e-06
-73.913395,40.81960833,1.0190832636700018,1.0190765021507595,6.761519242282077e-06
-73.93384167,40.79543,0.984523299204462,0.9845206234432509,2.6757612111572016e-06
-73.89852833,40.81886667,0.9925296743699964,0.9925288625630047,8.118069917406601e-07
