Longitude,Latitude,Previous_UHI,New_UHI,Difference
-73.96988833,40.79453667,0.9853518716139114,0.9847974964586235,0.0005543751552878895
-73.98121,40.76888333,0.9804729738199994,0.9799195158707681,0.0005534579492313396
-73.95801667,40.81085833,0.9857596503100008,0.986312092811396,0.0005524425013951895
-73.90983333,40.81099833,1.0161087569850016,1.0155576368571129,0.0005511201278887157
-73.88276167,40.80516833,0.9991598657307192,0.9986087617109329,0.0005511040197863082
-73.949105,40.80174667,1.004560529669999,1.0051109156530922,0.0005503859830930935
-73.91389667,40.83019833,1.0106832422500014,1.0101336495176054,0.0005495927323959648
-73.97388833,40.79209333,0.9762027905599818,0.9756592239186908,0.0005435666412910711
-73.93136167,40.83259333,1.0183026116248943,1.0188432215320873,0.0005406099071929571
-73.91529833,40.81451333,1.017884815478086,1.0184239150402126,0.0005390995621266104
-73.927855,40.82134,1.002313277263018,1.0028497652451323,0.0005364879821141422
-73.97653167,40.78666,0.9762062487650012,0.9756732877954022,0.0005329609695989834
-73.89838333,40.81538333,1.006842647644997,1.0063185360737283,0.0005241115712686373
-73.91906333,40.81517333,1.0263160816449972,1.0268341000616565,0.0005180184166593271
-73.956465,40.79106833,0.9768114877649992,0.9773293041104197,0.0005178163454205853
-73.912115,40.80492667,1.0270445521346303,1.0265269242764452,0.000517627858185099
-73.98283833,40.782095,0.9907451315928087,0.9902277924844659,0.0005173391083428402
-73.93185,40.79783833,0.997362482117783,0.9968507018769097,0.000511780240873283
-73.89852833,40.81886667,0.9925296743699964,0.9930397534529772,0.000510079082980841
-73.97859167,40.790915,0.9781265453849972,0.978633277567063,0.0005067321820657611
-73.88797,40.82323333,0.9867904206000008,0.9872966497447545,0.0005062291447537337
-73.94916167,40.82761833,1.015515538635002,1.0150096868911649,0.0005058517438372157
-73.91834667,40.83135333,1.0079396692146885,1.0084445630635273,0.0005048938488387833
-73.96766833,40.80002167,0.9926332745272288,0.993137739514467,0.0005044649872382179
-73.895245,40.84396167,0.999464380609997,0.9989643696339838,0.0005000109760131544
-73.89735667,40.844145,1.0093339249099955,1.0088343637633355,0.0004995611466600547
-73.970495,40.767875,0.9858077331850014,0.9853096648264446,0.0004980683585568135
-73.93322,40.795155,0.9864748787999978,0.9859775243430767,0.0004973544569211175
-73.88908167,40.81861,1.0027843309950075,1.0022900830347963,0.0004942479602112471
-73.89324667,40.84277667,0.9875699588399992,0.9880631239088677,0.0004931650688685396
-73.95653167,40.79101833,0.9767537886999992,0.977245549361167,0.0004917606611678504
-73.95192833,40.77375833,0.983861591589999,0.9833760090040917,0.00048558258590725156
-73.90588333,40.80402167,1.00549584069331,1.0059809153788737,0.00048507468556358013
-73.94727833,40.77857833,0.9790791806349978,0.9785963977527325,0.00048278288226522026
-73.92874167,40.80898833,1.031189444528814,1.0307069535243518,0.00048249100446207116
-73.91015167,40.82449333,1.0183331760600018,1.0178525682532285,0.0004806078067733921
-73.96860667,40.76490833,0.989268475164997,0.9897484333562342,0.0004799581912371398
-73.93543667,40.85721333,1.0322940961070792,1.031814448310891,0.0004796477961881429
-73.95901667,40.75951,0.987693170690004,0.9872150107733162,0.00047815991668775926
-73.89440833,40.84419667,0.9953694142672552,0.9958466851198214,0.00047727085256621393
-73.88534,40.82111167,1.0180278519999972,1.0175519915116351,0.00047586048836212314
-73.89811667,40.81923333,0.9962164036599976,0.9966910567339669,0.0004746530739692112
-73.912915,40.835245,0.9915710277450038,0.9910964097203521,0.00047461802465176284
-73.91785333,40.82135,1.0091121668570744,1.0086386727303212,0.00047349412675323777
-73.92732,40.83648333,1.0067158132668346,1.0062452603782763,0.00047055288855823996
-73.94351667,40.77660833,0.9755343019507824,0.975064581350785,0.0004697205999973919
-73.895195,40.840695,0.9974774211366692,0.9979436798427526,0.00046625870608341113
-73.899135,40.81350667,0.9854927921700024,0.9850302471351733,0.00046254503482912046
-73.96325,40.781915,0.9670675578900004,0.9675283113620357,0.00046075347203522465
-73.92796333,40.82146167,1.0045214630549983,1.0040659956022993,0.0004554674526990876
-73.89134,40.82487,1.0299366982249951,1.0294816092922896,0.0004550889327055163
-73.973275,40.78934667,0.9667015299250008,0.9662470355507893,0.0004544943742115226
-73.98472333,40.78499833,0.9757945414550002,0.9753408248028643,0.00045371665213589374
-73.964235,40.79894167,1.001184533845003,1.0016376823691084,0.00045314852410549555
-73.97750833,40.78687833,0.978584531554996,0.9790313143732197,0.0004467828182236344
-73.93073,40.81428833,1.0327855894750002,1.0323392134264275,0.000446376048572672
-73.983515,40.775965,0.9857440235250026,0.9853010677355623,0.00044295578944031355
-73.95734167,40.822095,1.0033187980250036,1.002877195069888,0.0004416029551155276
-73.89910667,40.81815,1.0035970756250032,1.0040378610361818,0.00044078541117853476
-73.90371167,40.80930667,0.9910542615447394,0.9906172945151667,0.00043696702957274347
-73.97042333,40.76511333,1.0021798426800024,1.0026166170412039,0.00043677436120148627
-73.925235,40.826975,0.9997612896999992,1.0001967882168075,0.0004354985168082415
-73.92541,40.80601,1.0251206290350028,1.0246871935085013,0.0004334355265014356
-73.964165,40.80805833,0.9868294162143024,0.9872623969342084,0.0004329807199059399
-73.95696333,40.77681833,0.9982452781678656,0.9986773934860471,0.00043211531818154736
-73.97923667,40.78652667,0.9756304599200014,0.9760589454687382,0.0004284855487367567
-73.97783167,40.78652,0.9849488588149992,0.9845209207258876,0.00042793808911156805
-73.98481667,40.77417667,0.9952510156384102,0.9956737721839436,0.00042275654553336484
-73.89806167,40.815735,1.010111660275002,1.0096904487757976,0.00042121149920437695
-73.898605,40.81880333,0.9924990217299972,0.9929200080694883,0.0004209863394911695
-73.95585,40.80458667,0.9861117259706544,0.9856919135388853,0.00041981243176913985
-73.96657,40.76173167,1.0090490716138252,1.0094678915790714,0.0004188199652461755
-73.97607667,40.789975,0.9716257838750022,0.9720433549699318,0.0004175710949295697
-73.91002833,40.84028333,0.9910445242499988,0.9914600490553122,0.000415524805313372
-73.89158833,40.82145833,1.00163936530501,1.0012255324682386,0.00041383283677132177
-73.96059167,40.797535,0.983745592739997,0.9841588712600957,0.00041327852009875876
-73.94763167,40.7854,0.9914143671857348,0.9918262237904396,0.0004118566047047745
-73.94227,40.80345167,1.0146024739620851,1.0141909308719832,0.0004115430901019401
-73.93057833,40.81526667,1.021524655914997,1.0219347005464614,0.00041004463146432357
-73.909155,40.813145,1.023948507769704,1.024354111976289,0.0004056042065849752
-73.925275,40.82094333,1.004810532700973,1.0052152902561877,0.00040475755521462986
-73.95757833,40.76121,0.988773799108106,0.988369948735567,0.00040385037253898304
-73.96508333,40.78370667,0.9698963885002634,0.9702963853534659,0.0003999968532024667
-73.94580833,40.77790333,0.987452156634996,0.9878499041368836,0.0003977475018875909
-73.94996833,40.77214333,1.003831477754998,1.0042291376290413,0.0003976598740433879
-73.902365,40.80613167,0.9825711764450024,0.9829685193637032,0.00039734291870086036
-73.94574333,40.78616,0.9962254187900016,0.995831450573135,0.00039396821686654704
-73.93413833,40.79555833,0.9895713945049992,0.9891780324835677,0.0003933620214314759
-73.99017,40.76980833,1.014995122368372,1.015386703757255,0.0003915813888830666
-73.97109,40.76729167,0.9855264498499964,0.985917538054548,0.0003910882045515818
-73.95325333,40.81254,1.0136993931196168,1.0133097790366874,0.00038961408292936817
-73.909725,40.81127667,1.0131426646699968,1.0135320032965416,0.00038933862654477736
-73.89203333,40.81675667,1.018687816200073,1.01907618250906,0.000388366308986976
-73.89594667,40.80889833,0.9930351417749982,0.9934226022242902,0.00038746044929205414
-73.92969667,40.81767667,1.0149812208050015,1.0153684085658874,0.0003871877608858654
-73.90819833,40.82002667,1.0063510196741992,1.005964173796853,0.0003868458773461647
-73.95459,40.79726333,0.980403254000002,0.9807881692215898,0.00038491522158790037
-73.94809667,40.78557667,0.9938351397827588,0.994216497177286,0.0003813573945271598
-73.90501167,40.81243,1.0086655779599991,1.008286373868641,0.00037920409135816513
-73.92964667,40.812905,1.029757590929996,1.0301344906662115,0.0003768997362154636
-73.96472333,40.79915667,0.9929151161129102,0.9925383010370653,0.00037681507584486074
-73.91882667,40.81456,1.025353829494997,1.0249784785973732,0.00037535089762386065
-73.95390833,40.81774,1.004308697724998,1.0039339547434187,0.0003747429815792458
-73.96706333,40.807085,0.9797956108699972,0.979427268172236,0.00036834269776120365
-73.95489333,40.773545,0.993186000784998,0.9935508239090848,0.0003648231240868105
-73.98061167,40.78789333,0.978101301674996,0.9777373506134817,0.00036395106151432266
-73.87980333,40.80564167,0.9940340489143858,0.9943972530193168,0.00036320410493095867
-73.96921333,40.76518667,0.9973295150049964,0.996970041911988,0.00035947309300843333
-73.91444167,40.81590167,1.0029221172599976,1.003280167802554,0.00035805054255644286
-73.92964,40.80978667,1.0254307617350018,1.0250728672201626,0.00035789451483925205
-73.95227333,40.8224,1.0149842258599988,1.0153415056124502,0.0003572797524513671
-73.98492333,40.78015333,0.9866932964462316,0.9870486730557597,0.000355376609528113
-73.97013333,40.79409667,0.983654898460383,0.9840071484856046,0.00035225002522154547
-73.90333667,40.83239167,1.0068486579999971,1.0064991537256918,0.0003495042743053567
-73.93497,40.85694833,1.007958158523683,1.0083076461193323,0.00034948759564934484
-73.94402167,40.80110833,1.0063828583599992,1.006730268665185,0.0003474103051857025
-73.942635,40.79075333,0.9931589879979156,0.9935058930999557,0.00034690510204016256
-73.88334667,40.81329,1.0008310220993903,1.0004845568571175,0.00034646524227288644
-73.95308667,40.80337333,1.0140862846199972,1.0137450466505449,0.00034123796945229046
-73.93015333,40.81678333,1.0129617534850008,1.0133018167657744,0.0003400632807735171
-73.94363333,40.80163333,1.0109404441920062,1.0106016818056165,0.000338762386389746
-73.961075,40.75933833,0.9792294392249964,0.9788923073698381,0.00033713185515826805
-73.89286,40.84138833,0.9840208650250024,0.9836839082276378,0.00033695679736456263
-73.92131667,40.83194167,0.9937281339943538,0.9940600585733631,0.00033192457900932393
-73.903525,40.80943333,0.9908694453015836,0.9905395470979083,0.0003298982036753495
-73.94437,40.77540667,0.9753390715929195,0.9750094847094675,0.0003295868834520821
-73.989665,40.76961833,1.0108911991699971,1.0105634573912248,0.00032774177877237243
-73.95433333,40.78149167,0.99018324591,0.9905059106332376,0.000322664723237609
-73.98053,40.78922667,0.976601739812968,0.976279111850279,0.00032262796268900384
-73.92344167,40.82275167,1.007630665106208,1.0073081096357202,0.000322555470487762
-73.92742833,40.83408,0.9986416672194244,0.9989618295246343,0.0003201623052099256
-73.898815,40.80721667,0.9773938876599988,0.977713172453823,0.00031928479382425934
-73.97374167,40.79201333,0.976223808938409,0.9759061521024366,0.0003176568359724019
-73.931335,40.83264333,1.0180236568444831,1.0183388786903058,0.0003152218458226663
-73.908085,40.82489667,1.011732991957978,1.0120479130527793,0.00031492109480124597
-73.928015,40.82156,1.006144915850683,1.0064584893153148,0.0003135734646317889
-73.93694167,40.85518833,1.0230933484049982,1.02278080027154,0.00031254813345826804
-73.891675,40.82303667,1.014440292010002,1.0141283911654806,0.00031190084452137334
-73.93088833,40.829785,1.0179184635750014,1.0182282516109908,0.0003097880359894667
-73.982295,40.77552167,0.983304466462858,0.9829955520959928,0.00030891436686519835
-73.95799667,40.76086,0.9835286199999962,0.9832209890385709,0.0003076309614252759
-73.956985,40.76223,0.9855491781227024,0.9858561183643292,0.00030694024162680744
-73.98085833,40.76942167,0.9739980566900032,0.9736939368422068,0.0003041198477963247
-73.973785,40.78925667,0.9744190464751844,0.9741157546727202,0.00030329180246424503
-73.903065,40.83277167,1.00459058118,1.0048937713619717,0.0003031901819716687
-73.96144,40.797755,0.9886632357349991,0.9883629862505021,0.00030024948449702826
-73.95131833,40.80464333,1.0137321488559048,1.0134371651288498,0.0002949837270549427
-73.92945667,40.81829,1.0129040544150008,1.0131988687744649,0.00029481435946410173
-73.96223833,40.79151333,0.9674997001449984,0.9677941453846979,0.000294445239699459
-73.929355,40.82962667,1.0037262976450008,1.0040200687524425,0.0002937711074417759
-73.90709,40.813395,1.0067813428050023,1.0070680069461462,0.0002866641411438664
-73.95539167,40.79191833,0.9868192694600024,0.9865329429213283,0.00028632653867410873
-73.95382833,40.78774167,0.979877098194342,0.9795917705340413,0.0002853276603006494
-73.9269,40.82824,1.0179593341399975,1.018243319855402,0.0002839857154044445
-73.92715333,40.83694667,1.0096696818338438,1.0093860147903035,0.00028366704354021444
-73.95648833,40.808055,1.0058322630996157,1.005554043912496,0.0002782191871197881
-73.92020333,40.80381,1.0147546079479048,1.0150325165693403,0.00027790862143550754
-73.93154167,40.83219333,1.0158202616699965,1.0160976967364506,0.000277435066454057
-73.945695,40.78186167,0.974796590472794,0.9750722811152448,0.0002756906424508099
-73.95451,40.80401333,0.9916732034400012,0.9919488786754744,0.00027567523547322725
-73.95949333,40.77413167,0.989298525999999,0.9895732948072089,0.00027476880720989083
-73.971665,40.78876333,0.9634596010819464,0.9631855865028367,0.00027401457910969373
-73.91238,40.83506167,0.996195968435002,0.9959223322936592,0.00027363614134279235
-73.95641333,40.76700667,1.0043092561389504,1.0040359997344872,0.00027325640446318467
-73.91344333,40.81764833,1.0119289996653338,1.0116562761904206,0.0002727234749131391
-73.95836333,40.78989667,0.9795287768107076,0.9792602186199075,0.00026855819080007226
-73.95321333,40.82268,1.0083368131499997,1.0086051529728013,0.00026833982280161095
-73.93263833,40.85690667,1.0242232889900005,1.0244913302590843,0.00026804126908386294
-73.99138833,40.77586333,0.9982208241207532,0.998486756069136,0.00026593194838275824
-73.93384167,40.79543,0.984523299204462,0.9847873993304166,0.00026410012595456944
-73.92321333,40.8232,1.0090784865099975,1.0088155085394037,0.0002629779705938251
-73.89738667,40.80789833,0.9954729273299986,0.9952121953340675,0.0002607319959311294
-73.91715167,40.844005,0.9931889254440776,0.9929315293528533,0.0002573960912242157
-73.95703833,40.77775833,1.0031756475564306,1.0034324521734683,0.0002568046170376981
-73.93569667,40.854865,1.026284226769996,1.0265400742429884,0.00025584747299234323
-73.89142833,40.814625,1.017259132084999,1.0170049271365955,0.000254204948403558
-73.97831833,40.7908,0.9765259973149994,0.9762746926783994,0.0002513046366000582
-73.95701833,40.76218833,0.9854632305977024,0.9857122978836883,0.00024906728598594885
-73.89257667,40.84387167,0.9940833416400012,0.9938407627239081,0.00024257891609313909
-73.95045333,40.82152833,1.0108238837250023,1.0105823977037887,0.00024148602121365492
-73.91826167,40.80924333,1.0223805247299982,1.0226217314357902,0.00024120670579197423
-73.947145,40.805955,0.9875645236813712,0.9877965627602641,0.00023203907889290942
-73.95496167,40.77345667,0.9932653369999974,0.9934963990796182,0.00023106207962075853
-73.93105167,40.85722,1.0258316505250025,1.0260612270743794,0.00022957654937694194
-73.97295833,40.76460167,1.0146620730000024,1.0148915030881653,0.00022943008816289634
-73.95195833,40.7693,0.9884793201799972,0.9882516339442371,0.00022768623576008284
-73.92735333,40.82844833,1.013031514174337,1.0128046449601358,0.00022686921420111972
-73.91729,40.84560167,0.993910419727712,0.9941332103909617,0.00022279066324970564
-73.97688333,40.79036333,0.9747114818850025,0.9749322577070527,0.00022077582205026758
-73.9076,40.82537,1.0135352358214251,1.0133147777000848,0.00022045812134030562
-73.96964,40.76536333,0.9990652101649018,0.9992854679061693,0.00022025774126754882
-73.94844833,40.79487333,0.9940484818749996,0.9942650382763352,0.00021655640133555476
-73.90180167,40.82991833,1.0030151713169573,1.0032265474529272,0.00021137613596988736
-73.94238167,40.80329833,1.0102144370000017,1.0100051749073329,0.0002092620926688049
-73.98715333,40.77091833,0.989799787465001,0.9900078128169942,0.00020802535199326844
-73.96372167,40.79215333,0.9753215292450016,0.9755293367024525,0.00020780745745085927
-73.96975167,40.78470833,0.9600865722400012,0.9602910809305538,0.00020450869055266274
-73.92837833,40.80729333,1.015014374124345,1.0152187913217594,0.00020441719741448594
-73.90656667,40.81275833,1.0091181628732324,1.0089138269200069,0.00020433595322555398
-73.9024,40.83370667,0.9913738895299968,0.9915781363080857,0.00020424677808883462
-73.891595,40.82153167,1.002164106075955,1.0019601535003633,0.00020395257559169266
-73.944875,40.78727667,0.9870915372099992,0.9872942608315755,0.00020272362157625068
-73.92879167,40.80903667,1.0310221380432514,1.0308197334755382,0.00020240456771314363
-73.903075,40.817455,0.9869010487905772,0.9866998084177144,0.0002012403728627321
-73.98891833,40.76938833,1.0004338093892813,1.0002331486003004,0.00020066078898084427
-73.91887833,40.80461833,1.023997301074999,1.0237971861103206,0.00020011496467842171
-73.98191,40.76774,0.9768631763200027,0.9770608205121831,0.00019764419218037954
-73.911355,40.83470833,0.9962644359224924,0.9964617727373789,0.00019733681488653954
-73.95403167,40.77551333,0.999193916039998,0.9989975085230838,0.00019640751691418767
-73.98791333,40.76985833,0.9940512471018051,0.9942470833492489,0.00019583624744379247
-73.95703667,40.7632,1.001447893707914,1.0016432581516928,0.00019536444377865614
-73.95940167,40.81961667,1.0138572917600006,1.0136641469681407,0.00019314479185994493
-73.98765833,40.770145,0.992175064750004,0.9919822274516026,0.00019283729840147146
-73.88392667,40.81553333,0.9997931444649992,0.9999850975760322,0.00019195311103292756
-73.966635,40.78418333,0.9615524891500022,0.961744051361838,0.00019156221183580513
-73.96389833,40.803115,1.0044739667263844,1.0042860429442197,0.00018792378216470063
-73.91799833,40.82138167,1.0085335349796316,1.0087190295551864,0.00018549457555483428
-73.938315,40.85225667,1.005584712767924,1.0057687610076531,0.00018404823972906215
-73.90118833,40.83146667,1.011231383314996,1.0114149274230102,0.00018354410801424415
-73.96676667,40.78886333,0.958198731400003,0.9580153511971716,0.00018338020283137357
-73.97515667,40.78964,0.9736831166049954,0.9738582720155431,0.00017515541054768935
-73.95322833,40.78605333,0.9770838898628772,0.9772573425027686,0.000173452639891436
-73.984475,40.78302333,0.97139859457,0.9712266011139485,0.00017199345605145577
-73.918755,40.82158333,1.0145869444650013,1.0144151768035392,0.00017176766146209665
-73.96904,40.79355167,0.9849481973752028,0.9847781447180604,0.00017005265714242768
-73.95790833,40.774565,0.9934252355677584,0.9935947472958186,0.0001695117280602343
-73.95710667,40.80716333,0.992449553116696,0.9926188792330183,0.0001693261163222548
-73.95477667,40.78076833,1.0011057984350034,1.0009380024118226,0.00016779602318073294
-73.890005,40.809575,1.0068216116700024,1.006654029573554,0.00016758209644840427
-73.91854833,40.81467667,1.025639319654996,1.0254736257848145,0.00016569387018150472
-73.95652667,40.817855,1.0075837201149975,1.0077432183713637,0.0001594982563661862
-73.947835,40.808745,1.0190472376271624,1.0192057462272255,0.00015850860006305645
-73.97195,40.78476,0.9673445291157584,0.9675028968548656,0.00015836773910715696
-73.91867167,40.80481167,1.0179701527850007,1.0178145642618002,0.00015558852320052274
-73.94658833,40.811645,1.007418606495339,1.0075739973757014,0.0001553908803624271
-73.98191333,40.78349667,0.9980423384500036,0.9978870394314014,0.00015529901860211748
-73.94582167,40.813665,1.009345945575003,1.0091934886737803,0.00015245690122256406
-73.96700833,40.7619,1.0133384637197524,1.0134883914066395,0.0001499276868870414
-73.90755667,40.80937,1.0284305124449973,1.0282811316268425,0.0001493808181547429
-73.90302833,40.80945167,0.9915716897473708,0.9914225112457316,0.0001491785016392022
-73.950715,40.770995,1.006341387155003,1.006194068128206,0.00014731902679709918
-73.97192833,40.788875,0.963698774334996,0.9635516061167964,0.00014716821819960035
-73.9158,40.82084,1.01534209770766,1.0151969587265888,0.00014513898107115786
-73.977965,40.79070667,0.9759713782439922,0.9758278687278212,0.00014350951617092544
-73.96804833,40.76247333,1.0159353696384958,1.0160777952560924,0.00014242561759658656
-73.91728,40.81619667,1.0344442615208662,1.0343018435815985,0.00014241793926772495
-73.93213833,40.79653667,0.9832622762133876,0.9834015056271683,0.00013922941378075038
-73.95583833,40.78309833,0.9683628238143832,0.9685016920278906,0.00013886821350739265
-73.94459,40.777375,0.9704340049339888,0.9703002784719161,0.0001337264620726586
-73.913395,40.81960833,1.0190832636700018,1.0189497283100868,0.00013353535991500465
-73.96764,40.802315,1.0009807442761174,1.0008476503875485,0.00013309388856885818
-73.95230333,40.774715,0.994878506329998,0.9947467905788303,0.00013171575116766032
-73.96295833,40.79177333,0.9706106409299984,0.9707408817089229,0.00013024077892453967
-73.9465,40.78071167,0.9762369011650004,0.9763633200459362,0.0001264188809357858
-73.91877,40.83076167,1.010555823199998,1.0104303629106246,0.00012546028937343578
-73.91743333,40.81610667,1.032452618000001,1.032576890636179,0.000124272636177869
-73.90793333,40.80256,0.9901983413889124,0.9900759551956912,0.00012238619322113564
-73.94955167,40.81246833,1.0181077886400016,1.0179877965934734,0.00011999204652823892
-73.94750333,40.80523167,1.009873050800003,1.0099924165955683,0.00011936579556537374
-73.97728333,40.77158667,0.9725700053849998,0.9726893306192701,0.0001193252342702733
-73.952775,40.774125,0.9886710492049968,0.9887901672446533,0.00011911803965647394
-73.96063833,40.772585,0.9845706663955516,0.9846883575184889,0.00011769112293735784
-73.97178833,40.76615667,0.991748399312982,0.9918658960105271,0.00011749669754512748
-73.980605,40.78903,0.9767117828228488,0.9765944381962814,0.00011734462656731726
-73.969145,40.793605,0.9855302328795684,0.9854133609499907,0.00011687192957776649
-73.89524667,40.81734,0.9939655389500008,0.99384916150868,0.00011637744132086958
-73.95286,40.78659167,0.9814851120000012,0.9813687961875266,0.00011631581247462108
-73.90831667,40.828855,1.0224754879999982,1.0223614859876995,0.00011400201229871954
-73.988065,40.76966,0.996139471425002,0.996029510384264,0.00010996104073801583
-73.92720833,40.83858167,1.0000273747212831,1.0001369787328565,0.00010960401157333877
-73.889,40.80629333,1.0119869377653026,1.0118799109455607,0.00010702681974184003
-73.9304,40.81352833,1.034091030859999,1.033985161789459,0.00010586907053999894
-73.90236333,40.83376333,0.9912470717749976,0.9913524158494538,0.00010534407445617067
-73.98553167,40.78030667,0.9860582349686472,0.9861610951833991,0.00010286021475192086
-73.90958667,40.81901,1.005596708964995,1.0054939271640895,0.00010278180090561584
-73.95161833,40.76979667,0.9963118271577152,0.9964144173024133,0.00010259014469815586
-73.90162333,40.840655,1.0042527838440445,1.0041552446165158,9.753922752864241e-05
-73.93056167,40.815525,1.0214723661149971,1.0215676117654369,9.524565043972366e-05
-73.91226833,40.82940167,0.9947492849800031,0.9948434261550748,9.414117507167141e-05
-73.98251167,40.77396333,0.9809357685750014,0.9810280659321909,9.229735718951915e-05
-73.91057667,40.82469667,1.009636244175003,1.0095448342848565,9.140989014655432e-05
-73.98724667,40.77075833,0.989955344286486,0.9900466641849861,9.131989850008626e-05
-73.92003167,40.82197333,1.022177375984999,1.0222679631361085,9.05871511094336e-05
-73.90011833,40.81484833,0.9847120597639466,0.9846270259555567,8.503380838986718e-05
-73.947745,40.79293,0.9971870699349996,0.9972714533907275,8.438345572792105e-05
-73.96969667,40.78795333,0.9593634936315506,0.9594418302543143,7.833662276368614e-05
-73.91336167,40.81802,1.0089083948599993,1.0089841982007726,7.580334077328388e-05
-73.96528333,40.79930667,0.9924479335000036,0.9923743947786465,7.353872135706929e-05
-73.92338333,40.82285333,1.0068486579999971,1.0067762446376534,7.24133623437595e-05
-73.97201333,40.765855,0.9881528209155068,0.9882220829921446,6.926207663782158e-05
-73.90882667,40.843765,0.998212430660002,0.9982815438382389,6.911317823687924e-05
-73.97020667,40.79417333,0.9842445103403794,0.9843125625004723,6.805216009286852e-05
-73.90565167,40.84361667,0.9868330935500018,0.9869001890896585,6.70955396566697e-05
-73.94354333,40.78470667,0.9894031059650013,0.9893373905741969,6.571539080435507e-05
-73.88737833,40.81410333,0.9967349805193924,0.9968004500407539,6.546952136154971e-05
-73.918875,40.8145,1.0264682860273735,1.0264044451429846,6.384088438893265e-05
-73.95663333,40.815235,1.0218600376522289,1.0219235194848926,6.348183266369212e-05
-73.97364167,40.79474167,0.9969268239050026,0.9968645541225986,6.226978240408965e-05
-73.94713667,40.814145,1.017911852819997,1.0178498990396598,6.195378033724275e-05
-73.930355,40.83448,1.0204740940103216,1.0204138499560207,6.024405430093971e-05
-73.97130333,40.788585,0.9605890350549988,0.960641161185303,5.212613030414204e-05
-73.94990333,40.81204167,1.0220331282850004,1.022084980207505,5.1851922504564385e-05
-73.888435,40.8219,1.0064297392599963,1.0064807084217138,5.0969161717429046e-05
-73.95447667,40.82236,1.0026480291188895,1.0026984630501605,5.043393127102114e-05
-73.95611833,40.81839333,1.0103683008049955,1.0103179724185858,5.032838640972592e-05
-73.96174333,40.81029833,0.9948690262542064,0.9949177676025545,4.874134834809141e-05
-73.89142667,40.80950667,1.0029252094886585,1.0028776371275043,4.757236115415786e-05
-73.8973,40.83765167,1.004041838874999,1.003997592192911,4.424668208802274e-05
-73.90439333,40.808115,0.9939168206664956,0.9939587997914033,4.197912490777611e-05
-73.91512167,40.81474,1.017869328179413,1.0178274575599293,4.1870619483574956e-05
-73.96236,40.78117,0.9671433282806924,0.967184001700613,4.067341992064488e-05
-73.971625,40.791,0.9820224340000032,0.9819840003934894,3.843360651378802e-05
-73.9024,40.83583,1.0029996500449978,1.0029615472855946,3.81027594031913e-05
-73.99117,40.77010667,1.0213437448000038,1.0213816431382998,3.78983382960385e-05
-73.90134833,40.83540667,1.0033488843152902,1.0033852443150375,3.635999974727078e-05
-73.95334333,40.77503167,0.9958101058149978,0.9958445801728643,3.447435786640973e-05
-73.95488,40.80417,0.9913986186180244,0.9913651950485396,3.3423569484769544e-05
-73.95569667,40.79168167,0.9844217536249976,0.9843902362105451,3.1517414452508774e-05
-73.95783,40.78233333,0.9856923350000026,0.9857238307105639,3.1495710561268986e-05
-73.88834167,40.81744,1.0100611736350014,1.0100919373759647,3.076374096333545e-05
-73.954065,40.79587667,0.9930814621742194,0.9931094039689154,2.7941794696006994e-05
-73.9122,40.84474833,1.0004583963609126,1.0004800562439593,2.1659883046698525e-05
-73.95643167,40.82298167,0.9924238920000032,0.9924448782038663,2.0986203863038178e-05
-73.91376333,40.83042667,1.016163450550004,1.0161840931321247,2.0642582120755648e-05
-73.90781667,40.804365,1.0113720240300028,1.011358137832668,1.3886197334889161e-05
-73.97289167,40.78512667,0.969216848005002,0.969228882238325,1.2034233323077181e-05
-73.96358167,40.80831,0.9900887388665224,0.9900787285243815,1.0010342140875927e-05
-73.970795,40.76757167,0.9853521509750032,0.9853619890787726,9.838103769421735e-06
-73.958945,40.75958833,0.9921486402779364,0.9921583478528951,9.707574958772724e-06
-73.91852333,40.821515,1.0125500471850015,1.012559634531713,9.587346711414924e-06
-73.98473833,40.774265,0.9955647543034104,0.9955727961403181,8.041836907723976e-06
-73.94806667,40.79310667,0.998193799000004,0.9981983065631421,4.507563138078652e-06
-73.93579667,40.79961667,0.9987840119250024,0.9987880571929,4.045267897545557e-06
-73.97195667,40.76595333,0.9877454603999992,0.9877426761966785,2.78420332067153e-06
-73.90664667,40.83186833,1.0049565740299513,1.0049540989390013,2.475090949971559e-06
-73.91067833,40.81921667,1.0100942310000025,1.0100964026832102,2.1716832077078863e-06
-73.96991,40.79022,0.9732695251991664,0.9732684861072296,1.0390919368274965e-06
