Latitude,Longitude,Previous_UHI,New_UHI,Absolute_Diff,Percentage_Diff
40.81327333,-73.92282667,0.997707078438304,1.007264627574756,0.009557549136452126,0.9579514211137415
40.81329,-73.88334667,1.0029792146249985,1.0026030545729785,0.0003761600520200137,0.037504271926577785
40.81330167,-73.88524333,1.0198309479999963,1.0161156155927955,0.0037153324072007887,0.36430865473213725
40.81333667,-73.92272167,1.012126985426445,1.0043370876839608,0.007789897742484175,0.7696561651502667
40.813395,-73.90709,1.0066992017800032,1.0091980153237108,0.002498813543707623,0.24821848862990317
40.81345333,-73.885275,1.0133398030000036,1.0115054467992823,0.0018343562007212544,0.18102083775754418
40.81350667,-73.899135,0.9854519220000012,0.9896853394930704,0.004233417493069158,0.4295914796611613
40.81352833,-73.9304,1.031807455539498,1.0145046371019315,0.017302818437566536,1.676942567595566
40.81357667,-73.93051833,1.0365260917473305,1.0226874030395023,0.013838688707828117,1.33510278400223
40.81359,-73.88531167,1.0176672329999978,1.016034901007588,0.0016323319924098634,0.16039938591693528
40.81362667,-73.89948167,0.9819899780000012,0.9904929932598656,0.00850301525986441,0.8658963380850716
40.813665,-73.94582167,1.0092576884409137,1.0087432260762057,0.0005144623647079793,0.05097433198678062
40.81370333,-73.94867167,1.0206360030412789,1.0068795857200712,0.013756417321207692,1.347827950436442
40.81372333,-73.90694833,1.0050002848605568,1.0071689950239655,0.0021687101634086936,0.21579199489576273
40.81380333,-73.91938833,1.0198002280138887,1.009868044370586,0.009932183643302617,0.9739342442240904
40.81392,-73.88961,1.017426820000002,1.0093235310038122,0.008103288996189839,0.7964493206685689
40.81395,-73.93084667,1.03584747839606,1.0058341948465934,0.03001328354946664,2.8974616606626475
40.81402333,-73.95698167,0.9990534913979894,1.0079267928082425,0.00887330141025311,0.8881708023297707
40.81402833,-73.88888833,1.010935675000003,1.00634118000145,0.004594494998553023,0.4544794601845473
40.814035,-73.955765,1.0230173049993885,1.0142213546436778,0.00879595035571068,0.8598046497088275
40.81404333,-73.88878,1.010935675000003,1.0049580726904943,0.005977602309508612,0.5912940315919304
40.81404833,-73.94690333,1.0177560229744873,1.01149190706086,0.0062641159136274105,0.6154830600088168
40.814055,-73.91556,1.011199660470232,1.0127897156276118,0.001590055157379755,0.1572444314944035
40.81410333,-73.88737833,1.005858030691111,1.004705129217924,0.001152901473186807,0.11461870741288059
40.81414167,-73.88836667,1.010935675000003,1.0093994423021533,0.0015362326978496377,0.1519614685523521
40.814145,-73.94713667,1.0180278519999946,1.0078284074533794,0.010199444546615144,1.0018826623041348
40.814165,-73.88828333,1.010935675000003,1.0034848737730544,0.007450801226948522,0.7370203081366676
40.814215,-73.91909667,1.0312925328570055,1.016579549079656,0.01471298377734942,1.4266547374865417
40.814255,-73.957215,1.0101048583012695,1.0046936609166424,0.005411197384627142,0.535706500187253
40.81426333,-73.899735,0.9842639918565096,0.9904367234383477,0.006172731581838065,0.6271418677213941
40.814285,-73.89131167,1.022295178750004,1.0109763939080751,0.011318784841928942,1.1071934092234315
40.81428833,-73.93073,1.0312747844536845,0.9967361528305204,0.03453863162316406,3.3491201514697004
40.81432167,-73.89132167,1.022295178750004,1.0110196100593989,0.011275568690605198,1.1029660439553504
40.81433333,-73.95093167,0.9736698818903324,0.9947631396059666,0.021093257715634195,2.166366456224636
40.81442,-73.95597,1.006946611675736,1.0113532724904102,0.004406660814674224,0.43762606314755526
40.81447167,-73.95747833,1.007000707269763,1.0072667238657844,0.00026601659602132344,0.026416723851422366
40.8145,-73.918875,1.0265031899047812,1.012288058948775,0.014215130956006128,1.3848111818653703
40.81451333,-73.91529833,1.0218528189766642,1.0170316393259649,0.004821179650699392,0.47180763816139076
40.81456,-73.91882667,1.0255411111189994,1.0130742786275313,0.012466832491468072,1.2156345909785253
40.814625,-73.89142833,1.0184934513583292,1.006975502432858,0.01151794892547131,1.1308809997855385
40.81467667,-73.91854833,1.0255411111189994,1.013391115495681,0.012149995623318421,1.1847399866848038
40.814715,-73.88372333,1.0094931989999998,1.0050075540594692,0.004485644940530609,0.4443462268962358
40.81474,-73.91512167,1.0171226977327728,1.0159713812588675,0.0011513164739052062,0.11319346982144429
40.814825,-73.919775,1.0169459940000016,1.013529756742569,0.003416237257432675,0.3359310403490974
40.81484833,-73.90011833,0.9838892393333364,0.9964217897495362,0.012532550416199828,1.2737765507722834
40.81500833,-73.91942333,1.0200445142244423,1.0161077239379208,0.0039367902865214965,0.38594298892090084
40.81502667,-73.91809667,1.0347365389999952,1.0269512798537128,0.007785259146282364,0.7523904735988453
40.81508167,-73.886315,1.0007351220180003,1.0058077853710727,0.005072663353072437,0.506893706582749
40.81512333,-73.95032333,0.9783790184258352,0.995274901399102,0.01689588297326683,1.7269261354818803
40.81513667,-73.88382333,1.0073294840000016,1.0074180895249247,8.860552492317986e-05,0.008796081751855058
40.81517333,-73.91906333,1.0278366924483326,1.0178095126846498,0.010027179763682836,0.9755615690074114
40.81517667,-73.88640667,1.0070144095005562,1.004024210949592,0.0029901985509641626,0.2969370172614706
40.815235,-73.95663333,1.022146103115825,1.0063460561781596,0.015800046937665346,1.5457718705282737
40.81524667,-73.95805167,1.01425402813,0.994442215441922,0.01981181268807808,1.9533383293143536
40.81526667,-73.93057833,1.0213926474918191,1.0151059650183551,0.006286682473463978,0.6155010503455118
40.81534,-73.90456667,0.9960349323233352,1.003269984223195,0.007235051899859735,0.7263853570861585
40.81538333,-73.89838333,1.006476318878054,1.0063463704985018,0.00012994837955226934,0.012911220772399916
40.81541333,-73.91722333,1.0390639690000008,1.0111093716731612,0.02795459732683958,2.690363457963343
40.81544167,-73.906315,0.9995160686666692,1.002076019709954,0.0025599510432848804,0.25611904836105287
40.81547667,-73.90040833,0.9892513254016658,1.0028270171092422,0.013575691707576332,1.372319789621125
40.815525,-73.93056167,1.0211465246344071,1.0089831315885769,0.01216339304583025,1.1911506088888677
40.81553333,-73.95826667,1.0138983116571167,1.0086467775407624,0.005251534116354373,0.517954715574115
40.81553333,-73.88392667,1.0007469821166652,1.0037052664344048,0.00295828431773959,0.2956076181696363
40.81559833,-73.91829333,1.0235573449999955,1.0194458686677894,0.004111476332206099,0.4016850010691015
40.81563833,-73.94998833,0.9740323160000008,0.984368082644931,0.010335766644930189,1.0611317997513112
40.81564,-73.95690833,1.0172751601328576,1.0052583977148968,0.012016762417960791,1.18126961995134
40.815735,-73.89806167,1.0083347093145858,1.0069065920079534,0.0014281173066323927,0.14163127515496848
40.81585833,-73.90419833,0.9927416380311124,1.0028513947585582,0.010109756727445851,1.0183673515997937
40.81590167,-73.91444167,1.002521229000001,1.0082493041498033,0.005728075149802336,0.5713669680108421
40.81598,-73.958745,1.0078225562944745,1.0040881866830331,0.003734369611441357,0.3705384036225337
40.81598167,-73.9144,1.002521229000001,1.0082593147710612,0.005738085771060275,0.5723655125771177
40.81604167,-73.958805,1.0078225562944745,1.005242829959761,0.0025797263347133725,0.25597029145670414
40.81610667,-73.91743333,1.0335344755000038,1.0301399832410163,0.0033944922589874693,0.328435319716382
40.81619667,-73.91728,1.0335344755000038,1.0294876343634052,0.004046841136598589,0.3915535700578161
40.81623167,-73.89753667,1.0050455630000052,1.0053033690282789,0.00025780602827363275,0.025651178191772327
40.816245,-73.94980333,0.9810451563466644,0.9951104980698482,0.014065341723183744,1.4337099196903411
40.81632333,-73.95905167,0.9937525565475908,0.9995096985560206,0.005757142008429805,0.5793335544645812
40.81642667,-73.91415667,1.0036030859999985,1.0046020762811685,0.000998990281170009,0.09954037558330212
40.816435,-73.88768667,1.010575056333328,1.0034746869718112,0.007100369361516812,0.7026068293511122
40.81647667,-73.887725,1.010575056333328,1.0055787387852844,0.004996317548043638,0.4944034108828878
40.81675667,-73.89203333,1.0194703280000057,1.0079609326242902,0.011509395375715492,1.128958348233106
40.81678333,-73.93015333,1.0128538281610031,1.0100062223412878,0.0028476058197153264,0.2811467697057143
40.81696333,-73.88806167,1.0065115197773322,1.0034560617251678,0.0030554580521644503,0.30356910895966704
40.817195,-73.91591667,1.0105175708577785,1.0181970347355729,0.00767946387779439,0.7599535227552424
40.81725667,-73.92993167,1.0128589770000032,1.0078528846984904,0.005006092301512721,0.4942536340389967
40.81729167,-73.90236167,0.990079867750006,0.9955290406731084,0.00544917292310243,0.5503771059890231
40.81734,-73.89524667,0.9939041478158696,1.001886895083159,0.007982747267289425,0.8031707368192115
40.81740667,-73.95013333,0.982687175,0.9860544865321208,0.003367311532120776,0.34266362864873817
40.81744,-73.88834167,1.011296293999999,1.0025851591337538,0.008711134866245196,0.8613830504401319
40.81745333,-73.89815667,0.99660547171,1.0044931796400114,0.007887707930011367,0.7914574175954949
40.817455,-73.903075,0.9873932549583364,0.9909762785205658,0.0035830235622293927,0.36287705473343346
40.817495,-73.90356167,0.9852115090000048,1.0002867253345218,0.015075216334517028,1.53015024660222
40.81751,-73.90352,0.9981757680416672,1.000833617282708,0.002657849241040733,0.2662706635581024
40.817515,-73.89825,1.0051657689999969,1.0063757491830203,0.0012099801830234291,0.12037618274915934
40.81755667,-73.953495,1.0000593039500656,1.0062559097508963,0.006196605800830701,0.6196238339421626
40.81758333,-73.89541,0.992343754666668,0.9975463637233644,0.005202609056696339,0.5242748827944118
40.81764833,-73.91344333,1.0018452677427792,1.0017597495320172,8.551821076197008e-05,0.008536069742051886
40.81767667,-73.92969667,1.0150226920000018,1.0157638431874954,0.0007411511874935162,0.07301818898581972
40.81774,-73.95390833,1.0079974436052903,1.0086128047981937,0.0006153611929033964,0.061047892215127325
40.81779333,-73.89464333,1.0010787520000064,1.0031883039742002,0.002109551974193824,0.21072787430352038
40.817855,-73.95652667,1.0081709280000029,1.0044905499347307,0.003680378065272105,0.36505496866222814
40.81788167,-73.91705833,1.0052360893524972,1.0060314863470383,0.0007953969945411199,0.07912539183242605
40.81788667,-73.95979833,1.0076654871688662,1.0051161428660702,0.002549344302795964,0.25299509958990396
40.81791833,-73.95433833,1.010229095121249,1.008404881238175,0.0018242138830739663,0.18057427685301639
40.81802,-73.91336167,1.0110558819999953,1.008855605221957,0.002200276778038246,0.21762167820890596
40.81805667,-73.91344833,1.0110558819999953,1.0069917401924515,0.004064141807543775,0.4019700473434162
40.818075,-73.95286,0.9956352031595554,1.0020448142268088,0.006409611067253351,0.64377103651147
40.818105,-73.91491,1.036940322666675,1.0344482704305222,0.0024920522361526753,0.24032745006423548
40.81810833,-73.95282333,0.9956352031595554,1.0020304812911554,0.006395278131599902,0.6423314594848678
40.81814,-73.95471,1.010170496790142,1.0053053072673743,0.004865189522767599,0.4816206311931439
40.81815,-73.89910667,1.0051657689999969,1.002642893814479,0.00252287518551797,0.25099095724557824
40.81817667,-73.95628833,1.006007213999999,1.0064956220483523,0.0004884080483533726,0.04854915964383662
40.81819833,-73.916905,1.007435243458073,1.0150440529676048,0.007608809509531911,0.7552653690587877
40.81824167,-73.91688167,1.0223319340779191,1.014528012714158,0.007803921363761068,0.7633451625278368
40.81825833,-73.89914,1.0051657689999969,1.0031603216005265,0.0020054473994703947,0.19951409621375604
40.81827167,-73.91469833,1.0456753199999924,1.0127457915458955,0.03292952845409691,3.149115965947934
40.81829,-73.92945667,1.0128589770000032,1.012052407881597,0.000806569118406264,0.07963291403066287
40.81832667,-73.91684167,1.0223319340779191,1.0127689481968298,0.009562985881089281,0.9354090938883279
40.81839333,-73.95611833,1.0103322388722211,1.0071778527226871,0.0031543861495340053,0.3122127581571657
40.81846333,-73.89892167,1.0051657689999969,1.0034585194030516,0.0017072495969452373,0.16984756640128307
40.81855,-73.89262167,1.0258376602483366,1.0102339173612371,0.015603742887099425,1.521073313229897
40.81861,-73.88908167,1.0027719590469468,1.0003436140746715,0.002428344972275287,0.24216323066943668
40.818625,-73.89255833,1.0258376602483366,1.0110354063573177,0.014802253891018857,1.4429431151353425
40.81880333,-73.898605,0.9921834799999958,1.0043186574009872,0.01213517740099146,1.223077953383331
40.81882333,-73.95199333,0.9952217761710794,1.0047199974074248,0.009498221236345361,0.9543823762466196
40.81886667,-73.95991167,0.99872059612103,1.001235169222434,0.0025145731014039052,0.2517794377296667
40.81886667,-73.89852833,0.9921834799999958,0.9968387331020108,0.004655253102014978,0.4691927648316618
40.81888,-73.91659167,1.0169661353677233,1.015695216881238,0.0012709184864851952,0.12497156417363353
40.81892,-73.89614833,0.9878560500000036,0.9966793096289556,0.008823259628951918,0.8931726063682949
40.81901,-73.90958667,1.005783515410947,1.0051431785443334,0.0006403368666134668,0.06366547639745672
40.81907833,-73.89827833,0.9993958623333344,1.001711371211061,0.0023155088777265798,0.2316908609487793
40.81915833,-73.95971333,1.0131189745361426,1.0105773260771769,0.0025416484589657617,0.25087364098865655
40.81921667,-73.91067833,1.0098088303096644,1.0067159134461336,0.003092916863530748,0.3062873655583191
40.81923333,-73.89811667,0.99607856721,0.9980456798885028,0.0019671126785028026,0.19748569472914707
40.819245,-73.913715,1.014124350284997,1.012567507371653,0.0015568429133441253,0.1535159778883733
40.81925333,-73.90859833,1.0035634361062862,1.0036502449414964,8.680883521017257e-05,0.008650059586365676
40.819325,-73.90856667,0.9997075757687912,1.001936335032361,0.0022287592635696907,0.22294111974251457
40.81940667,-73.89642,0.9867832079791656,0.9974082217506426,0.010625013771476954,1.076732324340615
40.81943,-73.89792833,0.9954290520000004,1.0053333575488006,0.009904305548800174,0.9949785500936102
40.81944333,-73.911395,1.0151540756871589,1.0070795648199105,0.008074510867248419,0.7953975717215905
40.81960833,-73.913395,1.0197107410000013,1.0077339207845517,0.011976820215449546,1.1745311424006597
40.81961667,-73.95940167,1.0118598095020437,1.0008566532189764,0.01100315628306725,1.0874190455772843
40.819655,-73.89152167,1.0301686965000036,1.0243279743777145,0.005840722122289144,0.5669675405720429
40.81975,-73.897585,0.9878560500000036,0.9975563965919174,0.009700346591913767,0.9819595265842357
40.81979333,-73.90831333,1.0014579362083365,1.0018872837040846,0.0004293474957481891,0.042872244577117274
40.820025,-73.92680833,1.0103136075494408,1.0088991175601003,0.0014144899893404617,0.1400050418771819
40.82002667,-73.90819833,1.0058801285238952,1.0028740969236525,0.003006031600242709,0.29884590767828245
40.82013167,-73.88858,1.0053758895533331,1.0077244778018608,0.0023485882485276832,0.23360300092049258
40.82030833,-73.92698667,1.0153833109999952,1.00688328993995,0.008500021060045215,0.8371243616042903
40.82039667,-73.892005,1.0005798952283322,1.0035547669174312,0.0029748716890989346,0.297314757500706
40.82040167,-73.91189833,1.004561736883431,1.0084600319729518,0.0038982950895207757,0.3880592846005574
40.82062667,-73.91577333,1.0143957850445302,1.012451469253838,0.0019443157906922082,0.1916723057565599
40.82072333,-73.887645,1.0005979263333369,1.0016460303750936,0.0010481040417567034,0.10474777272400027
40.82077167,-73.88758833,1.0005979263333369,0.9990389453994248,0.0015589809339120464,0.15580493351859007
40.82084,-73.9158,0.9952707801911116,1.008963102737137,0.013692322546025482,1.3757384240092214
40.82094333,-73.925275,1.0046652091235284,1.0069050447613868,0.002239835637858345,0.22294348580184054
40.82098,-73.88721,1.000597926000006,1.0025240490226872,0.0019261230226812476,0.19249720318541177
40.82111167,-73.88534,1.0180278519999946,1.015490557264709,0.0025372947352855224,0.24923627878164734
40.82117667,-73.88607833,1.0200713599999978,1.0131521298305357,0.006919230169462054,0.6783084439761223
40.821185,-73.89158333,0.9984342116666718,1.0038134373129428,0.005379225646271024,0.5387661583923051
40.82123,-73.88556,1.0201915670000017,1.0076906789049005,0.012500888095101192,1.225347130819909
40.82126833,-73.95832667,1.0192539569999943,1.0128600824322456,0.0063938745677487585,0.6273092710444875
40.82129,-73.92834,1.0121669565045666,1.0102119476333784,0.0019550088711881575,0.1931508293789412
40.82134,-73.927855,1.0010951686137854,1.0078785539706776,0.006783385356892158,0.6775964533207266
40.82135,-73.91785333,1.0081527229581977,1.0082240783430092,7.135538481151116e-05,0.0070778348544389994
40.82136167,-73.92833,1.0121669565045666,1.0102243756070095,0.0019425808975570558,0.191922971311531
40.82138167,-73.91799833,0.9965997648084226,1.0085809557941532,0.011981190985730583,1.2022068847300742
40.82145,-73.95812833,0.9960177025475002,1.0114065414194946,0.015388838871994381,1.5450366828455526
40.82145833,-73.89158833,1.0013191650000022,1.0066245214631904,0.005305356463188193,0.5298367042828129
40.82146167,-73.92796333,1.0036135437447478,1.0048237659342771,0.0012102221895293752,0.12058647445247858
40.821515,-73.91852333,0.9905630976199996,1.00871889869311,0.018155801073110323,1.832876786620943
40.82152833,-73.95045333,1.0102779866598333,1.007989598443788,0.0022883882160451563,0.22651074716682615
40.82153167,-73.891595,1.0013191650000022,1.005949398762946,0.004630233762943803,0.46241337675223587
40.82156,-73.928015,0.989512689313907,1.003830491060265,0.014317801746357883,1.4469548395872862
40.82158333,-73.918755,1.0135802159999991,1.004880264833378,0.008699951166621256,0.8583386918259722
40.82158833,-73.91118,1.003482936990834,1.0070646893852515,0.0035817523944174923,0.35693206754049756
40.82164667,-73.88878333,1.0139095809299978,1.0120041260063146,0.0019054549236832141,0.18793144472857784
40.82165333,-73.95771833,1.0032104736089795,1.0019990413511048,0.0012114322578746783,0.120755543302557
40.82172333,-73.91921833,1.0197856027188867,1.0049709729195488,0.014814629799337897,1.452720038392392
40.8219,-73.888435,1.006007213999999,1.0016735913745616,0.00433362262543735,0.43077450788910093
40.82197333,-73.92003167,1.0000582571469456,1.0077343982270786,0.0076761410801329255,0.7675693916104546
40.82198,-73.911665,1.0009172161820232,1.013515449751868,0.012598233569844686,1.258668885514865
40.82208167,-73.92028833,1.0189293994999968,1.0064240091761358,0.012505390323860999,1.2273068507001144
40.82208667,-73.910895,1.0157841105811134,1.0060818510295768,0.009702259551536585,0.9551497656314079
40.822095,-73.95734167,1.003178156584172,0.9986631935001244,0.00451496308404753,0.45006592841106186
40.82212667,-73.949935,1.0073294840000016,1.006012291452531,0.001317192547470647,0.1307608452241675
40.82223833,-73.957195,0.9873403645694462,1.0023067830781254,0.014966418508679191,1.51583172791742
40.82235,-73.92029667,1.0033711879522225,1.0037780201946729,0.0004068322424504167,0.04054653425724926
40.82236,-73.95447667,0.9999945948994852,1.0055362459852466,0.005541651085761434,0.5541681039104472
40.8224,-73.95227333,1.0159869474716745,1.0013488184236528,0.014638129048021753,1.440779242730366
40.82247167,-73.95473333,0.9999945948994852,1.0010920804939183,0.001097485594433123,0.10974915264851377
40.82249167,-73.95271167,1.0156404086884818,1.0111373981538805,0.004503010534601337,0.4433666183503048
40.82254333,-73.953395,1.0085425854984198,1.0051486626086903,0.003393922889729506,0.3365175589538677
40.8226,-73.88750833,0.9822063500000066,1.0005275635353372,0.01832121353533067,1.8653120635323268
40.822655,-73.9235,1.0079305154999945,1.008359472071803,0.0004289565718085253,0.042558149119608396
40.82268,-73.95321333,1.008884928844367,1.0079006338918302,0.0009842949525369349,0.09756265797967674
40.82275167,-73.92344167,1.0079305154999945,1.0058665781901293,0.0020639373098652047,0.20476980090650068
40.82285333,-73.92338333,1.0085796300000036,1.0059589933806865,0.002620636619317107,0.2598343790977712
40.82287167,-73.887255,0.9778789199999998,0.996747809680299,0.018868889680299206,1.929573211405274
40.82298167,-73.95643167,0.9924238919999996,0.994102567432002,0.0016786754320023967,0.16914903455411745
40.82303667,-73.891675,1.013339802500007,1.0055997659420333,0.0077400365579738395,0.7638145209413882
40.823105,-73.89168,1.014421660000001,1.005245557048185,0.009176102951815812,0.9045649667827286
40.8232,-73.92321333,1.009000592774666,1.0081272281251703,0.0008733646494956115,0.0865573970669267
40.82323333,-73.88797,0.9865337800000016,0.9934967835288752,0.006963003528873579,0.7058048766331719
40.82336833,-73.89170167,1.0203758831822205,1.0085355717425355,0.011840311439685003,1.1603872293373811
40.82338833,-73.92255,1.0004777199999966,1.0038431566596813,0.003365436659684695,0.3363829690964739
40.823425,-73.888585,0.998434211500006,0.9989149557591122,0.00048074425910615837,0.04814981834245325
40.82368333,-73.89173,1.0274039500000056,1.022997179361281,0.004406770638724522,0.4289228826426546
40.82389167,-73.89176333,1.028485807,1.0255039607801617,0.0029818462198383244,0.28992585017153516
40.82412667,-73.90921167,1.024879616000002,1.0119267710309052,0.012952844969096766,1.2638406274144045
40.82432,-73.891795,1.0295676643333378,1.027678312307955,0.0018893520253828733,0.1835092622694459
40.82449333,-73.91015167,1.0183884709999995,1.0134215183658406,0.0049669526341589165,0.48772671486369557
40.82469667,-73.91057667,1.0096185540101577,1.0106357995681092,0.0010172455579515738,0.1007554342093974
40.82474667,-73.89153833,1.0286060134999968,1.0181801372265078,0.01042587627348901,1.0135927786396361
40.82487,-73.89134,1.0286060134999968,1.024478073185659,0.004127940314337719,0.40131403668268867
40.82489667,-73.908085,1.006968864999999,1.0076015702417402,0.0006327052417411938,0.06283265190539872
40.82497833,-73.91044667,1.005285974999997,1.008045034803847,0.0027590598038500502,0.27445521696948555
40.82498333,-73.89111167,1.030672762081665,1.0067119237216973,0.02396083835996765,2.3247765189383287
40.82503167,-73.89103333,1.030672762081665,1.007695443024479,0.022977319057185808,2.2293515364448147
40.82505333,-73.92761833,0.993625955999998,0.9962772089673502,0.0026512529673521357,0.2668260577677724
40.82512667,-73.92759667,0.993625955999998,0.9977100882605284,0.004084132260530393,0.4110331695612832
40.825195,-73.88873667,1.0041175691383328,1.0074368914062528,0.0033193222679199774,0.33057107752515474
40.82527167,-73.888725,1.0037593541338896,1.0050435074564743,0.0012841533225846913,0.12793438161208912
40.82537,-73.9076,1.0134349183058171,1.0050314209730216,0.008403497332795551,0.8292093730936244
40.8254,-73.94795,1.009026509950139,1.0084680288956394,0.0005584810544996266,0.05534850164910176
40.82550667,-73.92625333,1.0030450782009708,1.0044834828886866,0.001438404687715833,0.14340379300755945
40.825845,-73.94897667,1.013358946205159,1.011049710187512,0.0023092360176470983,0.22787937347321577
40.82586,-73.88949,1.0080507220000028,1.0047153197068268,0.003335402293175971,0.33087643512207726
40.82591333,-73.88873167,1.0080507220000028,1.007790467780871,0.0002602542191318946,0.025817571819753523
40.82608167,-73.92573667,1.004504634,1.003227861724398,0.0012767722756019673,0.12710466755317798
40.826115,-73.90984333,0.9923036860000076,0.9983015307750256,0.005997844775017969,0.6044364099054573
40.82614,-73.88897,1.0058870070000063,1.0060816580743,0.00019465107429361694,0.019351186856876833
40.82632333,-73.90972167,0.9966311160000028,0.9976251762540328,0.000994060254030038,0.09974204478179621
40.82633333,-73.95026,1.0121646293285034,1.0069736396445887,0.005190989683914626,0.5128602139909261
40.82645,-73.95061333,1.0100711510072218,1.0101760460258296,0.00010489501860777573,0.010384913825444535
40.82658,-73.950725,1.0120812420969447,1.0135163208063511,0.001435078709406401,0.14179481347100575
40.826655,-73.90573167,1.006968864999999,1.00636200182057,0.0006068631794291512,0.060266330024926026
40.82669667,-73.909525,0.9994687305020634,1.0045382484124648,0.005069517910401333,0.5072212622254586
40.8267,-73.91402,1.005406182000001,1.0068409614354108,0.0014347794354097054,0.14270644651851802
40.82680833,-73.94690333,1.015290146216823,1.0094307606627466,0.00585938555407628,0.5771143919705651
40.82685167,-73.91376333,0.9997400935335028,1.0065098128450694,0.006769719311566558,0.6771479262814715
40.82690167,-73.91369,0.9997400935335028,1.0065162550120257,0.006776161478522891,0.6777923104567188
40.82695167,-73.94724833,1.0074857016849326,1.00885100527583,0.001365303590897371,0.1355159272845281
40.826975,-73.925235,0.9980878179666456,1.0023565780909376,0.004268760124292004,0.4276938409075602
40.82724,-73.925075,1.0029491929224554,1.003747476892822,0.0007982839703666311,0.07959365997798372
40.827285,-73.91316,0.9924238919999996,1.0015271144892977,0.009103222489298068,0.917271597618699
40.82728667,-73.92505,0.9971496058403162,1.0021017792207263,0.0049521733804100965,0.4966329376660395
40.82761833,-73.94916167,1.0149625892499947,1.010350161129845,0.004612428120149614,0.45444316559075953
40.82775167,-73.95137667,1.0048051500000006,1.0047267569340352,7.839306596535422e-05,0.007801817692251495
40.827805,-73.90421,1.015743930999998,1.0145564238760898,0.001187507123908249,0.11691008803165091
40.82784333,-73.92565667,0.9989147507942856,1.0104919810360844,0.011577230241798797,1.1589808071803103
40.82799667,-73.95005,0.9845706660397476,1.0105298853661002,0.02595921932635259,2.636602960229226
40.82800833,-73.95013833,1.0072092771666743,1.0126839898967253,0.005474712730050957,0.5435526512872849
40.828105,-73.95042167,1.0072092771666743,1.0071212822112172,8.799495545708247e-05,0.008736511612027275
40.82824,-73.9269,1.0177170327452756,1.0091473667015902,0.008569666043685364,0.8420480121639339
40.828295,-73.95087,1.0091325800000035,1.0053921205939187,0.003740459406084806,0.3706608507362623
40.82844833,-73.92735333,1.01591266575048,1.0106767901146043,0.005235875635875686,0.5153863921962046
40.82876667,-73.92789,1.0007643818579308,1.0122473584115248,0.011482976553593982,1.1474205878786075
40.828835,-73.928,1.0007643818579308,1.0070643947081268,0.006300012850195991,0.6295200912826197
40.828855,-73.90831667,1.0203117730000026,1.0156431335434557,0.004668639456546941,0.4575698899190227
40.82887833,-73.908305,1.0203117730000026,1.0156365954574187,0.004675177542583953,0.4582106828815294
40.82911,-73.90821167,1.0165252717500028,1.0127661262826742,0.003759145467328695,0.36980344432137174
40.82940167,-73.91226833,0.992313338936826,0.997465945365063,0.005152606428236894,0.5192519566206221
40.82942333,-73.91233667,0.992313338936826,0.9968217835662692,0.004508444629443109,0.4543367959029453
40.82962667,-73.929355,0.9886904397797804,1.009468986318176,0.020778546538395615,2.101623086698785
40.82969667,-73.93133,1.034135507500002,1.0242871495388632,0.00984835796113881,0.9523276098455395
40.82969667,-73.90787,1.018148058000004,1.014201206347359,0.003946851652644856,0.38765006932271145
40.82975667,-73.90783333,1.0095598731427802,1.0093914256420844,0.00016844750069577863,0.016685241279588318
40.82978,-73.91331167,1.0008123307101535,1.0045400673356255,0.003727736625471989,0.3724710928398407
40.829785,-73.93088833,1.017907644999999,1.0108357069229856,0.007071938077013451,0.6947524278603348
40.82991833,-73.90180167,1.0028818479999972,1.0084858741807348,0.00560402618073752,0.5587922637061765
40.82993833,-73.92994333,0.9957631421247224,1.0041145955967583,0.008351453472035919,0.8386987947973148
40.82996,-73.93151333,1.025495071883671,1.0109900342346485,0.014505037649022556,1.4144424528904964
40.83019833,-73.91389667,1.0116320713466744,1.010260386915301,0.0013716844313733656,0.13559123620382985
40.83042667,-73.91376333,1.0055900976716698,1.0082856558451274,0.0026955581734575684,0.2680573505744367
40.83061667,-73.907355,1.0086138552676829,1.0058508742163994,0.002762981051283475,0.2739384390620124
40.83068,-73.91359833,1.018148058000004,1.0130890697001744,0.005058988299829537,0.49688139756089544
40.83071167,-73.92000667,0.9943879517639768,1.006240394661182,0.011852442897205218,1.1919334778925859
40.83076167,-73.91877,1.0065481424999998,1.0098306605066936,0.0032825180066937687,0.32611634437483145
40.83100833,-73.90041833,1.0158641369999957,1.0131257172452532,0.002738419754742427,0.26956555064827914
40.83135333,-73.91834667,1.0108883196225953,1.006673727687547,0.004214591935048251,0.41691963921610303
40.83146667,-73.90118833,1.0110558819999953,1.0082185197386182,0.0028373622613770966,0.2806335744533169
40.83162167,-73.90675333,1.0047686875433373,1.0074203403243818,0.002651652781044511,0.2639067890867311
40.83182,-73.92139333,0.9955471114583349,0.999886829271457,0.004339717813122146,0.43591285265898433
40.83186833,-73.90664667,1.0050455630000052,1.010180555933867,0.005134992933861771,0.5109214072379069
40.831875,-73.90232333,1.0089787156,1.0109717026626122,0.001992987062612084,0.19752518381192335
40.83191,-73.90241833,1.0089787156,1.009375300626487,0.0003965850264868731,0.03930558894406802
40.83194167,-73.92131667,1.0022893506675004,1.0012343375487769,0.001055013118723469,0.10526033405631377
40.83208833,-73.91789333,0.991474261638888,0.9953944843783123,0.003920222739424384,0.3953932937143856
40.83219333,-73.93154167,0.998932673441222,1.0127131221594916,0.013780448718269556,1.3795172672445783
